1	25985	0	500	c2c9eb1f7498365e35717d6dc8c4c974e885c41efc1ba79750808f1b244d73fa0225687df41bcdadba3e0ab54fc9e5cc3e11f85c528f7ed7ecf3576b636c2dad5ca417d8a91de96813ae87ec662a1c86fb0f14f7e5d89e7711b97f35510188490812dfc3bd429113044e4d7f810e5c89310c4d85f780cf97b29e5b81de995e11fc722b70ae1d111d9811831e78e4ba9e4418227bedb7bda24d25de7e3a55f14e93c523fa985a60c5cf7496b5ae277ddc7d5fd685a4f76d1c4120feb1c4515ee07099bec2e006357f14d3957c20dd83bc0c79914bde0e20cf9afdbd85de7c5f43ce03d389a6903c805be3a8445abc80956d8e38576f668c7431f05c2040a8213e0c86854d9310837691cc60f1d6f75822aab0162e1dcfa9ff55702c3789fb2551e6044348240b92eb2b3969c5b38c5a93ec6bcdc596e5d653be775e2088fb26ef1a39eb4563afb27fac908e1860db3e2f7fd4e3579d0b997086c8e8b6114153da9dbf87f94eb7159e75bf644581253d3be8812d0dda8e422ae6e07668546fb7d222eee04031500eabafdc9b50fd2c9b976db0e7173938e3d2d8714772b4c3a37ec24c0b011f15094e4f8a1b49a7b990ddf4948358f47617a2bbb7c55a206145274ec3b8707605f8eeae7b63ceb2296f59a09e0fa906b611dcd6ecd163922d28ccd4a964a48946f115d8d3af770f46b4328e8afcfd
1	4697	0	500	bf911940c47dcd0b078b0875d29391e888bfa1373de5e90412af7ca11a76aab4cdea25c89fd11edd9e35eaaa1bf67d62aa2c40048a532505925bb124df8bf93a506b8357b56eea33f180098aa086beee37217b73b8505a0b9dd0084c26bd5fcdf41188a9924ecbfa506ee2bb08069a1cd67180568314ad7af3d4c8d3de996393fb6c4296e4664bb193f952ce57b84a73759547db37b2314888dd3848efc550ed507bb2f63ca42436b041c7592cb02c1235b4390cf747a815a77c324678fe20ddebcbe0aef39b5dbda9225ddb410a63a2f22bd640a81ef5ff241e013e1eee1514a15559373310468c005d75b9a3b0e3cf76de899473cdb58d8dabf7b53c32a904859e3897c3c4b7077cfb2ccc424517e3501375ac377b4c46eebfbbcfcc8204b6db0bba12d9b83442afd7192e66ac32c003ceca2d6f4c3ab99b5ce82f9fc5c3c3ae91f3ec559db4cdb8c13b63d64221c3576f8f4333cd4b62bc58fb34b666916adef87418cfa01bcdf6fcad452e9379681673a7a7bab1f988eff5d9397f3847b480d0c552bed12da4209dd94dafc7550dba64d8f95059db6163277ee94fae9b94f018fc15dfe86959fff82f0221e6d13d20593506ad34fc10edf62345f9e6f3bee76a322ce413e42134e841d7c71dcb294f04bbc29d2dffe50c03dee47242feacff3b3dbc1f76f7ff5e2060bb27f290ce2bc7eb82
1	10333	0	500	9b271da18409fde6d7db97a85ec703ad02aaa9813e20af2181a1d05dfa72b3e83aa05e9af0da5554697f41262e691abc0b6260e0f3add56d1a610464238e8ac2da0f5b22daa27293a2eb03ef2349a78282f0ff3847365e6516c59ad7e0a5a4a59c670a80487d67e6679677dc3d51ec399ef1b96fbc3e206d6ed62ab90d7da3bcb1bb397cc6cd317f4c5ca1635c0d857921b3a403e48fa76d96e6e1ce80d3c81c8973dfc38a2b3379322fc5cbe1a96342aa3aaf85b059426ee9e61ca57e58c5524fb6c6a72671a9adfbe743c9e9229e7d52a78ca189eb6d7b0dd61271f70713af4bd5b56800cdcce6d5c714894fc00c3ebd03deb96a1babae7bed5c04bc10f4174518adb3078655cf35c891e94f267bf3a6f1f070d84ec97fa631d4679c89e224b92054b5e3d990e346834fd831794a63b2ed6ecfb261523d0aea03c3111162c37f649943a825dd3f10f13a7c39a297640f2da49e42d88c24998e3e75d01b09dce04de7a05b810b81aaa1d6af49186f11a48a420c84c246f9ee29192f19e9b0272b62085813ba63bcfefabc33c625389dc9a231c8af559b7b1c378c877804a588e02c76aabd9a6107f4d35b252cc1f6e8adaaa21b0552cc9bcdefbdd39795bad6d0dfcc7863962934e574e45d3f668dada2373063c29ef3d4bc4183e87258569de25ec744b415aacb3b85b0321931468148a39ebb
1	657	0	500	3367d7a934263ee2bb2fdf56b2616b9bc887a2cd2ad965ebf78a65c8c222f065b1947cadc4813f84c29044a46baa325f685c9a26b9f982e1dc857c1070a2c9d700a544dbe09d0338b9be5ef649e31365b2293de78152a79ea40c29a5a8cf3ddf5491545bbf3857b7a3f995b21d58fbb9fd379ea20eab578b72585e84d3f18fa0e1e25b05cafc6cea0cee21cf4dcdc2b50ee7bb4ecacf89c657c4ff2a1ecb32cef346eb89edd33677863a760f4fa784d13d09dfc0813192cc5370873cd04d39d55810147812ca440b02a57f51bb2d6d1c84e1741e2647f176b4a656f5208b97b95344d5099c0771eff1621b44e5ce3b6be3dc50d4afc6eec46980fcd3ed0547fe7d3acb3ef771b30537b38013e90196c19b41024a623f2c547670dea204c2b216dd326627fd58692851f2f1e7c147294abf827ea2f286c7dafbbd3a1ae45d707878ad3824e9bc74b8c17c842ba89605d70b47df42d1dfcaa848f044af8a4d7bf475f7365eaf2f6cd671996a2ca7ee9e7c07af25028d51dc3b837b69621f79c1a0735a9fea07d2b84f66e5f93e9b213795aa7ce9b2c2748a6b5f26c2506333b279eee6400a40b9c92d49fddc8495ebe76a6b00d8a6da946daf4dbfc05996619ffa54050091702d21adcc8c63a73c7d11f6e6f946b278f50a9e3a878e64b5b237dc8ca624ea16e508876eb63583616217fbbb57ac3f
1	11584	0	500	159cb2a008ce3f75b943fee146d0dcf0715befd0468125ab41b32b88f20ce51a348fc9025ae87d886dfa19db468de274fcf445cdec377e22caae6bd56861cdaa51a8a0b8687a9ae63d47cd10ae4d589eb616609c21579e69380cf73270611b0a73abc161c8b28a4cec7d14234e35d867721b2efc49e171f6d21fd2839aa3a88966236859cd4865e077b8a2f8423e67c94683033418df11a698cb281715098d6dcf45b2a629dbfcaf4d4785c784032e507a92fb4eef4e8faf8c8a95fcbb8693ed3b989d3278f6d609c6d5a604a076b015ec6a0e6b693fefba85aed454222da906d56aaed7cab4bc22e06cc39d0fdae35dccd42213a3d86d9e5a500444826a53d5615a118b13cdac95d18d61ec7f2329333b0108e9db0f9d4a4002cf0555e7be8fdb30c6a853dfe673536b228ea68411dd009a1c6b03c2aea9a81ab9cd70c887023a06c913bfe5bbf5426dc8b3bf5ce7fa6dfef8fbaf371c792ff504fd3d582223f70c1ca09fb0c40ad1ac04009e1c0bb9726301a8d9cf129c403fdfa8f90e51923ccd8de8ec1a13d7bc720857b3baec5d394a55fd97df7e942c6af277e0c77f25e4e378e79c1a103237e4eb15314946353eb8cf83137ed6e3c372feb3aa1af619b5f3fc92e57406a9ede3fdb932e870b8167e7c8341d3e6c1ef8dac14ae3d641d1e7426be16c7dae50ed91c19a5a8301bfdc67362
1	1521	0	500	65d96b93326d4f5326adf2004287ce7da3e885d990ef69fd771e6c07a805d7b99f8c7adb1db372cbe1f92bd4b82f53d237bb39aa897009491c2dc043fe084c28f6ce2215b954a99220b7942c2298826d54179bb0e8731810e956dcf4734f821a2dba6ec63ad6125062c3e9a867329d7fe556094a2587dff94a9bbd3ea9d05109d90425722eb9be5e9a527281e62525f208286fcc33bbee5b22d83ce5e45ee14533687bd2bdebb08e360235274fdf07ae333a08e56831f70b08602c0ef957c7ed34ef185228004dd40b87acdb47715512cac22440e19993dcecaada0075d2d355e5c80d13bbf01c2a45cb14ffbce994e69fa10a577ec4b234d896402c413dbc81b5863ca7ae4711df396d1b0ccf1519bab7497e7ef03003d10457de2411338c839cac75a92b5b404f94b272bf6f4bfdf2530b4f6983480fc08ad37c02972ef0f6bd3006c757d88bbe9e4903c877419a9ded8c10cb953042f0d82682cc67a7b22ca8b5f40ddee840df4b1c8ad12f0dd7e69f734db144aa936bb3614464706f37e41fbd702d9fcfd1e862b14d97e3f82feefb900ff6343d0fdf7f84782bd1d72774faa159729a1c3bd43a9cc326fbf29c0739077999df9edb7cdcda9eabf2f781e7c5900f34b17486162ea6fb230812d74c6b67878baa8aa95184bac21b92565635e823d0d09872299e70a6350b11fe0d52c84ccc0a
1	205	0	452	ab30ced9f110006070a48657cd0a87cf0a291f0ed779418fe30d4c1f0a4eac0c1ab9b366aa4c29683f4a3d6d5a34485546c294be0b66b0736de656fd246a5eaa28b010d3a96f94d7205c64f7e7da700baf329817e48883f785422ab8a729bfc1f9003366d4a5d49469dd49a84bb5bd3e6436edf725ae9f3d94dc7e691594fb740060390073b135017771ec0403694022207fba48ddb1dba310f9944298f20ef16747b2619278683a5268c8b5a3a5df550a29b88fe6cc2cbd6f1e489e87c4d6395a9416306311cda930c577af83271b2bb3f8f1726144e5b39fde508b98204f2eccbcf4ae0fe46b9cc819ef7ef75387fa05705b67d7b5e8278f802622770384e8c68784eb59e51987b0af695ef971fa39e5ffe2569a27e01953edc11a750348f9e57f8f381e03300a2670b55c12b5e2151bc26c273adbf841d68706a3759af4417a926d70692880c76872258c573d58a25ee333c35a020aa55204bfa1381de257582af9d2df5d7e789e1beb3d2995dc78c29f4a15d8cf884301fb42bdcc25632727d6b2fef23109241f5ac6fe7fa7b09a0c6628024885287cde4d131fecb44860ab4cee76d6279a5c7ddaae1f04f3e5ce24e8ff3d73fcb7fc1dbda70cb58ee7c725d945b0
1	10883	0	500	f1d0a77e2b503eb8476cd545614b7eebb2907f621ca20fb15e1f5627460bfa36a3d9ca39cceeb820db9c6541b7f111d07ed7561f113cd24904d039f0e9922984f56fb25a06e00ab710855ecbe6e953b44a1c8efeedeb3ad10420bc3c5cffdace7e43733ddd47cd39e5e5d57d70131d2117344f348f7659cd3390e853cd7e131369fce6ab21c6fad96fe8350394ea37055b58c67bd93f4babbd9c8449df50f195fed4aa6ec29235a196100bf71ac84590d4448359dc9e10ddd600d1b9b1fa88de732c2b921fe70ae00f2956cc297c7bb2e8b6f430e3a7834270882730b313fd8fd9ea48b07f4c193a2bb41f54e89de26fb1c410b2c3cb0ae191c995948da1ecacbd57d9678fd0363e53f601c16323b5bcd6052caaee9c2450dcb360d64dce7a838387a94b7e40dcfe9d7cb5d3874c101c7284c0c5c10d25e992762a75b41caf15080edc9b43bd66ac1aabbb504d8389dc42272129b03e16a6a1638597d5d85785e43479575e2d15955036bda434e0eb99341f2cb71e5e4bc7bc3d8bc817adbb3d5f81293043c3021c7eca7679b84d597c14e015fee38c4eda9a36a5a4285eed0732e4d5b191889b7f08bbebf3b8d38725a2eb370e346490137fd42f71e9c6c1b82f7ca5e408ea34a2c4008b909c6e7b988a7e699116020cd4674b278383d8fe79001652ad277996aa06730435c54e5f2eb208cee9
1	9388	0	500	b53becf553fba68233f4abb34e6fd8194efcf5955f4b2c34ee70e932de53535ad9f0c752c5a1431fbe78c7f4649a7a8add2eb6ff83756890f0dccc55bc9ebbd25f07bd6ef55c349b4ccf929f7b0837fae09f44d573b98ed6fb269d160dbe003829b7dbe15d63df2b2072c6fcca9c6668f4dcd2bcf1e5d99028040cfda86c08eff822be57cfcd908e00b66ceb371fa3fa8456ec58f700086b59710285afda1c9d9c0c88abfdfe602988682a084d9b3b7a5cff1eeacc042171d379ce8fbdfed761982b567a17d3756ee1f6362de7923223b83fecf4b2f25af4e47449a2a62248581fbe621c965aeba3f4c59f8ff9911e8a64472fb7e2975889bbfcdbb944bdfde57b8bb99e2262357751542bc4847f4512243e230d131446bf4d974627e621f828bad2345d9c7c9cee65a1f82cb8700f8294d498f21e7dad439e6d3634d9729f29b6aebf27f8ffffa9313206777876df45fdc1f056ccbcaf86151178c649cc0c4889b3152407a969070bc5070d15ddba54253ecc3075f53d434e7c3b0c0775f51fec2a9c3336eea4381f816c5a156abab1d872820dc8cf13edd9e9404a174bd3808785085554836c51d23048a641b3950635562ed5466b3a1e85bcfaa008388f6ddaa67b42a6ebbd80d738388e42ad1c7ac70571fc6f4b0e44564c272b8e1e396724e3a940f76c5500e24690a344545a30e80b4c57
1	24176	0	500	66ff4b25aaa5519ae8c5993afd5bbea39810888f3daaa752f1534a7360ee114cce1b169738076cad3b2a21177a9acc38d4b67ff47889e04cbb8d53c305e6afbece73ad8485c2d87d23d103d79e8ed69a5354ab92f26605b72e27b45a6c8159a98a3a9ac96f8b0fbac3c07606af5e2965e7d3f5bf86248a19b69530b8622c24cba9ac75f1d7847b4d55922261a19ef049e7570ff2479687176c1aa922c9667e5943f96ae4d233fb63774288637c26fe069baaa9df61a8d4384cc83d37f9aa33d393cbd3dbacfa6e5a0130d091927c52753d8e3c37814a53f7c494b04a91edbf9f9de08ec03b37f1f0263f3f344112279a2dd55f3396f4d0590eed58dad6f1e6f8efe9fc8438656cf6de44bc40e92a346fc01b13b9d5649c11174f7968906704ab5e53d69f16a32144cbe5bcab4bc1eab38deb54c074426b9047cd1919f7d44da843cba6c56c68d412ee842ca47905be4209a40579c4f3c9c8620de6d01aa1094c210a1494c1e485db52829f412e567815f9824224ee40fa2f45ef716c69bc3f25b649dfdc695b1cd818b9a16196930a276fa5c686880f480cd4466f0fc711d68c2e1ae45b6edd5f6f09d14fb3b39ea45c5d2b38ef470bb2c2d134da2d579c80bae491bc0f781c00a0acff40e50e9e450e876cf7d389318f8512a3aff08ec59142c9d9317a0a68763f4af61894b2d71991710e12f8
